subject,body,answer,type,queue,priority,language,business_type,tag_1,tag_2,tag_3,tag_4,tag_5
Questão Imediata Relativa ao Período de Faturamento e Pagamentos para o Extrato de Conta Mensal,"Olá Suporte ao Cliente, Você poderia esclarecer o período de faturamento e os prazos de pagamento vinculados ao meu extrato de conta mensal? Agradeço sua assistência.","Olá Cliente, O período de faturamento vai do dia 1 ao dia 30 de cada mês. Os pagamentos devem ser feitos até o dia 15 do mês subsequente. Agradecemos sua consulta. Atenciosamente, Equipe de Suporte",Request,Billing and Payments,high,Portuguese,Financial Services Firm,Billing Issue,Customer Service,Payment Processing,General Inquiry,
,"{""ticket_type"":""Consulta: preguntas o solicitudes generales."",""queue"":""Asistencia de productos: ayuda relacionada con temas específicos de productos."",""priority"":""Prioridad baja, este ticket se relaciona con asuntos menos urgentes y no requiere atención inmediata."",""message"":""Hola equipo de soporte, necesito urgentemente información sobre los ingredientes utilizados en su proteína en polvo. Por favor, asístanme pronto. Gracias, <nombre>""}","Hola <nombre>,

Gracias por ponerte en contacto con nuestro equipo de Asistencia de Productos. Si bien reconozco que tu consulta es urgente, se clasifica como de baja prioridad, lo que puede resultar en un retraso en nuestra respuesta. No obstante, estamos comprometidos a proporcionarte la información sobre los ingredientes en nuestra proteína en polvo lo antes posible. Agradecemos tu comprensión.

Saludos cordiales,
El equipo de atención al cliente",Request,Product Support,low,Spanish,Online Store,Product Support,General Inquiry,Customer Service,Urgent Issue,Routine Request
Demande d'information sur le 'Plan de Mise à Jour Mensuelle du Site Web' - Demande Générale avec Urgence Moyenne,"Bonjour Support Client, Je voudrais recevoir plus de détails concernant le 'Plan de Mise à Jour Mensuelle du Site Web' étiquettes : 'Ge'. Pourriez-vous partager des informations sur ses avantages et services ? Mon site Web a des exigences de maintenance considérables. Merci, <name>, <acc_num>","Bonjour <name>,

Notre 'Plan de Mise à Jour Mensuelle du Site Web' comprend des actualisations régulières du contenu, des audits de sécurité, des améliorations de performance et une assistance technique continue. Il vise à garder votre site Web actuel et protégé.

Cordialement,
Support Client",Request,Customer Service,medium,French,IT Services,General Inquiry,Technical Support,Product Support,Service Recovery,Routine Request
"Anfrage zur WordPress-Unterstützung: Fragen zur Funktionalität des CMS, Implementierung sowie Rechnungs- und Zahlungsangelegenheiten, mittlere Priorität","Hallo Kundenservice,

ich habe einige Anfragen bezüglich der Funktionen des CMS und deren Implementierung in Ihrem WordPress-Hilfe-Service. Außerdem suche ich Unterstützung in Bezug auf Rechnungs- und Zahlungsabwicklung. Könnten Sie bitte die notwendigen Informationen bereitstellen? Ich schätze, dass meine Anfrage als mittlere Priorität eingestuft wird.

Vielen Dank,
<name>","Hallo <name>,

wir danken Ihnen für Ihre Kontaktaufnahme. Für Informationen zu den Funktionen des CMS und deren Implementierung in unserem WordPress-Hilfe-Service besuchen Sie bitte [support link]. Um Ihnen bei der Rechnungs- und Zahlungsabwicklung zu helfen, empfehlen wir, [billing link] zu überprüfen. Sollten Sie weitere Unterstützung benötigen, zögern Sie nicht, sich an uns zu wenden.

Beste Wünsche,
Kundenserviceteam",Request,Billing and Payments,medium,German,IT Services,Technical Support,Product Support,Billing Issue,Payment Processing,General Inquiry
Perguntas sobre Ingredientes do Multivitamínico Diário,"Olá equipe de suporte ao cliente, espero que você esteja bem. Estou interessado em comprar seu Multivitamínico Diário e gostaria de informações adicionais sobre seus ingredientes. Você poderia gentilmente fornecer uma lista abrangente ou me direcionar para um link onde eu possa acessar essas informações? Muito obrigado. Melhores desejos, <nome>","Caro [Nome],

Obrigado por entrar em contato sobre nosso Multivitamínico Diário. Uma lista completa dos ingredientes está disponível em nosso site em [link]. Se você precisar de mais ajuda, fique à vontade para entrar em contato conosco.

Atenciosamente,
Equipe de Suporte ao Cliente",Request,Sales and Pre-Sales,low,Portuguese,Online Store,Customer Service,Product Support,General Inquiry,Sales Inquiry,
Re: Preguntas Inmediatas Sobre Cargos Recientes en la Factura Mensual,"Hola <name>,

Me pongo en contacto para solicitar información sobre algunos cargos que aparecieron en mi factura mensual. Hay algunas inconsistencias que necesito entender mejor. ¿Podrías enviarme un desglose completo a tu primera oportunidad? Mi número de cuenta es <acc_num>.

Aprecio tu pronta respuesta.

Atentamente,
<name>
<tel_num>","Hola [Nombre],

Agradecemos que nos contactes. Hemos reconocido tu solicitud sobre los cargos recientes en tu factura. Nuestro equipo está examinando los detalles y te proporcionará una respuesta detallada en breve. Gracias por tu comprensión.

Atentamente,
[Tu Nombre]
Equipo de Atención al Cliente",Request,Technical Support,high,Spanish,Financial Services Firm,Billing Issue,Customer Service,Account Assistance,Problem Resolution,
,"Olá, estou buscando detalhes sobre os tamanhos e opções de cores para o item 'Tênis de Corrida'. Obrigado.","Saudações! Nossos Tênis de Corrida estão disponíveis em tamanhos que variam de 36 a 44 e são oferecidos nas cores preto, branco, azul e vermelho. Por favor, sinta-se à vontade para entrar em contato se precisar de mais ajuda!",Request,Customer Service,low,Portuguese,Retail Store,Customer Service,General Inquiry,Product Support,Returns and Exchanges,Sales Inquiry
,"Hola, estoy contactando para verificar si la 'Camisa T-Shirt Casual' con la etiqueta 'Ge' está disponible. Esta es una solicitud urgente. ¿Podrías también confirmar la información de facturación y pago? ¡Gracias!","Estimado Cliente Valioso,

Agradecemos su consulta. La 'Camisa T-Shirt Casual' asociada con la etiqueta 'Ge' está actualmente en stock. Por favor, comparta su información para que podamos proceder con la verificación de los detalles de facturación y pago.

Saludos cordiales,
[Su Nombre]",Request,Billing and Payments,high,Spanish,Online Store,Customer Service,Sales Inquiry,Urgent Issue,Payment Processing,
Preguntas Inmediatas Sobre Cargos de Factura - <acc_num>,"Hola Atención al Cliente,<br><br>Acabo de recibir mi última factura y tengo algunas consultas sobre ciertos cargos que aparecen. ¿Podrían darme un desglose completo? Mi referencia de cuenta es <acc_num>.<br><br>Agradezco su ayuda,<br><name>","Hola <name>,<br><br>Agradecemos su mensaje. Revisaremos su factura y pronto ofreceremos una explicación clara sobre los cargos. Espere noticias nuestras en breve.<br><br>Atentamente,<br>Equipo de Atención al Cliente",Request,Technical Support,high,Spanish,Financial Services Firm,Billing Issue,Customer Service,Account Assistance,Refund Request,
,"Sehr geehrter Kundenservice, ich würde es begrüßen, wenn Sie mir weitere Informationen zum Produkt 'Vitamine' zukommen lassen könnten. Ich interessiere mich insbesondere für die Inhaltsstoffe und die Anwendung. Vielen Dank, <Name>","Hallo, 

Das Produkt 'Vitamine' enthält die Vitamine A, B-Komplex, C, D, E sowie eine Auswahl an Mineralien. Zur Anwendung: Es wird empfohlen, täglich eine Tablette mit Wasser einzunehmen. 

Vielen Dank, dass Sie uns kontaktiert haben! 

Mit freundlichen Grüßen,
Kundenservice",Request,Customer Service,high,German,Online Store,Customer Service,Product Support,General Inquiry,Technical Guidance,
Mejora de Características Inmediata Requerida,"Hola Soporte al Cliente, Requerimos una mejora inmediata a la Herramienta de Gestión de Proyectos. Por favor, priorice esta importante solicitud de actualización y trámitao a la brevedad posible. Gracias.","Hola Cliente, Agradecemos su consulta. Hemos clasificado su solicitud como de alta prioridad, y nuestro equipo comenzará a trabajar en ello de inmediato. Gracias por su comprensión. Atentamente, Soporte al Cliente",Change,Customer Service,high,Spanish,IT Services,Feature Request,Technical Support,Customer Service,Urgent Issue,
