subject,text,priority,queue
Crypto Wallets - Vollständiger Zugang verloren nach Update,"Sehr geehrte Damen und Herren, ich habe nach dem letzten Update von Crypto Wallets keinen vollständigen Zugang zu meinem Konto. Ich kann weder Transaktionen durchführen noch auf mein Guthaben zugreifen. Bitte beheben Sie dieses Problem so schnell wie möglich, da dies meine Geschäftsaktivitäten stark beeinträchtigt. Mit freundlichen Grüßen, Nejdet Abel",3,Software
Frage zum Update der VoIP Firewall Software,"Sehr geehrte Damen und Herren, wann wird das nächste Update für die VoIP Firewall Software veröffentlicht? Freundliche Grüße, Mirsada Lehner",1,Software
Unklarheiten bei der letzten Zahlung,"Hallo Kundensupport, ich habe eine Frage zu einer Zahlung, die ich letzten Monat an Sie geleistet habe. Die Rechnung Nummer 57439 entspricht nicht meinen Unterlagen. Ich sehe eine Differenz von 150,00€ und weitere Details weichen ab. Könnten Sie dies bitte überprüfen und mir eine korrigierte Rechnung zusenden? Vielen Dank im Voraus. Liebe Grüße, Fatime Bastian",2,Buchhaltung
Dringende Änderung der Mitarbeiteradresse,"Sehr geehrtes Buchhaltungsteam,

bitte ändern Sie umgehend die Adresse für unsere Mitarbeiterbesuche und Lieferungen. Betroffene Mitarbeiter: Besa Lehmann, Kundennummer: 47583910.

Die neue Adresse lautet: Bahnhofsstraße 8, 8001 Zürich. Diese Änderung ist äußerst dringend, da bereits nächste Woche Lieferungen eingetroffen müssen und die Abläufe garantiert sein müssen.

Mit freundlichen Grüßen,
Besa Lehmann",3,Buchhaltung
Hilfe! – Recruiting Software stürzt bei Login ab,Nach dem letzten Update stürzt die Recruiting Software jedes Mal beim Login ab.,3,Software
Stativ der Kamera lose,"Sehr geehrte Damen und Herren, ich habe ein Kamera-Stativ bei Ihnen erworben (Bestellnummer 87456), aber das Stativ sitzt locker und lässt sich nicht richtig festziehen. Es verursacht Schwierigkeiten bei der Nutzung. Können Sie mir bitte weiterhelfen? Mit freundlichen Grüßen, Rajko Götz",2,Hardware
Dringend: Fehler in der Gehaltsabrechnung,"Sehr geehrter Buchhaltung-Support, bei meiner letzten Gehaltsabrechnung gab es einen Fehler. Der überwiesene Betrag entspricht nicht dem vereinbarten Gehalt. Bitte um rasche Klärung, da dringende finanzielle Verpflichtungen bestehen. Danke, Ilias Borchert",3,Buchhaltung
AC Power Source funktioniert nicht mehr!,"Sehr geehrte Damen und Herren, 
mein AC Power Source Gerät funktioniert seit gestern nicht mehr. Es lässt sich nicht anschalten und wir benötigen es dringend für unseren Laborbetrieb. Was könnten wir tun? 
Kundennummer: 12345 
Bestellnummer: AC98765 
Mit freundlichen Grüßen, 
Nazli Drechsel",3,Hardware
APC NetShelter SX 24U - Türschloss defekt,"Sehr geehrte Damen und Herren, das Türschloss meines APC NetShelter SX 24U lässt sich nicht mehr öffnen. Können Sie mir bitte weiterhelfen? Vielen Dank im Voraus.",2,Hardware
Billing Software startet nach Update nicht mehr,"Sehr geehrte Damen und Herren, nach dem gestrigen Update unserer Billing Software startet das Programm nicht mehr. Alle Versuche, es zu neu zu installieren und den Fehler zu beheben, sind gescheitert. Wir sind dringend darauf angewiesen, um unsere Rechnungen und Finanzen zu verwalten. Eine schnelle Lösung dieses Problems ist unverzichtbar. Kunden-ID: 85432719. Danke, Gert Franken.",3,Software
Dringende Hilfe bei NIST Framework benötigt,"Sehr geehrte Damen und Herren, ich bin Valerija Winkelmann und unser NIST Framework ist komplett abgestürzt. Alle Versuche den Service neu zu starten oder zu installieren sind fehlgeschlagen. Leider beeinträchtigt das massiv unseren Betriebsablauf und wir benötigen dringend Ihre Unterstützung, so schnell wie möglich. Kann jemand von Ihrem Team uns sofort weiterhelfen? Vielen Dank im Voraus! Mit freundlichen Grüßen, Valerija Winkelmann",3,Software
